filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2d7c3450-dec4-4d2d-b377-307a6d961153	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	81	3	4171.727000	16.740500	33481	TRUE	4171.748500	33438	16.719000	6565	8.876940	0.000000	87.682930	10.438444	88.999718	11.316115	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f47ef9e1-8b84-4525-8027-912277263cbd	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	219	4	4194.284500	0.927000	1854	TRUE	4194.407000	1609	0.804500	310	13.560977	0.000000	85.073318	8.350756	83.307274	10.210628	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e6395320-baa6-442f-8eaa-f1103a7d23d9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	145	2	4201.246250	2.887750	5775	TRUE	4201.360250	5547	2.773750	990	11.829206	0.000000	79.680122	9.916522	82.486008	10.279578	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8325786c-116c-43c6-8b12-ae02288942c9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	509	4	4188.509500	6.109250	12218	TRUE	4188.575000	12087	6.043750	2508	10.047904	0.000000	78.810249	9.394600	79.950195	10.130803	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8836db7d-4c6c-480e-9dad-ae14f3641c2e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	154	3	4185.047750	2.578000	5156	TRUE	4185.159750	4932	2.466000	974	11.949010	0.000000	82.463707	10.090496	82.323334	10.122995	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	62b1d696-d3dc-4f9f-997b-1b04bce0fbe2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	93	4	4205.612000	1.999000	3998	TRUE	4205.733000	3756	1.878000	702	9.167219	0.000000	84.377426	9.568574	82.265411	10.426765	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ec973f13-49ff-4a66-8524-f327c88c5ed1	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	274	1	4165.708750	38.143250	76286	TRUE	4165.965750	75772	37.886250	15486	10.397255	0.000000	84.551399	10.090496	85.538376	10.396332	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c46b131d-33f3-4d39-873e-b20e22899d63	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	118	1	4200.703250	4.232250	8464	TRUE	4200.778750	8313	4.156750	1461	12.951388	0.000000	80.723969	9.742548	80.813438	9.861969	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c656cce1-2170-43b3-ab3b-39d7a4e680c0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	46	3	4199.123250	2.111750	4223	TRUE	4199.123250	4223	2.111750	622	10.877704	0.000000	79.332176	7.306911	80.531586	10.242906	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	46f1854e-8224-4600-bff3-a2d6d165e9da	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	280	4	4200.175000	4.728750	9457	FALSE	4200.194000	9419	4.709750	1820	4.939734	0.000000	53.584011	8.002807	59.930065	8.078443	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	78a22f6e-58b5-4da4-ad3b-274b823aa3f4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	108	1	4211.786750	1.520250	3040	TRUE	4211.850250	2913	1.456750	488	8.654555	0.000000	82.811653	10.090496	81.335571	9.880806	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fedb0d67-e1b7-4452-99a5-a383afdbfc35	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	460	3	4161.158500	28.627000	57254	TRUE	4161.219000	57133	28.566500	9411	13.082519	0.000000	81.419861	10.960366	81.989128	10.261690	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ec7dab73-e900-4d01-8c9a-3ecf6fc571e0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	191	1	4199.764750	2.474000	4948	TRUE	4199.795750	4886	2.443000	963	9.430847	0.000000	76.896538	10.264470	74.855446	9.408590	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e1f6fa41-efe6-4c66-a4c4-e51f30104839	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	232	1	4198.029000	2.150750	4301	TRUE	4198.055000	4249	2.124750	558	11.871701	0.000000	80.723969	9.046652	81.631561	10.000405	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	42294267-317a-4abf-9a0b-88a620be3046	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	372	3	4188.318250	3.208500	6417	TRUE	4188.389250	6275	3.137500	1160	8.155659	0.000000	82.115761	9.916522	79.399620	9.755876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	52ba65c7-03d0-42f1-bd5e-681b0fde254a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	20	3	4197.769000	1.262250	2524	TRUE	4198.069000	1924	0.962250	348	13.225768	0.000000	82.289734	9.742548	80.937073	10.079119	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	51c6d040-af4a-4331-9f40-9b10bf27e208	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	180	1	4187.991500	1.444000	2888	TRUE	4187.991500	2888	1.444000	385	9.887177	0.000000	76.722565	4.001403	76.903343	9.953139	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0a6990c6-8683-4b9c-9d56-70eb70d25992	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	12	3	4214.131000	1.153250	2306	TRUE	4214.256000	2056	1.028250	489	7.035048	0.000000	86.465111	8.698704	85.364426	10.711285	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	585b061b-5a24-4b8a-8bff-fe92e1c91361	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	159	1	4194.999250	1.684750	3369	TRUE	4195.229250	2909	1.454750	602	11.643272	0.000000	79.332176	9.916522	79.248474	9.824710	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b2f525c2-3de2-4014-9a56-a4d4e459ccc0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	309	4	4204.120250	4.714750	9429	TRUE	4204.137750	9394	4.697250	1723	10.695419	0.000000	79.854095	9.220626	87.429176	11.338382	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	95dedd44-f086-46a8-98b1-bd2b4e7c4219	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	57	4	4183.001500	5.310000	10620	TRUE	4183.072500	10478	5.239000	2047	12.278929	0.000000	86.639084	9.220626	83.990936	10.376752	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2b256e2b-b971-4daf-9e80-0672e0aa600e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	465	4	4190.074500	3.491750	6983	TRUE	4190.240500	6651	3.325750	899	12.585114	0.000000	93.250099	7.132937	87.383156	10.145018	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	cf050058-85d3-44b0-a7d6-f98d1032a812	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	304	2	4207.921000	2.877750	5755	TRUE	4207.978000	5641	2.820750	798	13.085088	0.000000	79.506149	9.568574	78.925964	10.337428	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c26dcf63-3a22-4d58-9c92-52ad51af5bec	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	286	1	4208.657750	1.915250	3830	TRUE	4208.832250	3481	1.740750	577	12.755673	0.000000	81.419861	9.916522	82.272591	10.201556	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7216a1e3-c3da-46f8-afde-0577666249bd	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	135	1	4183.302750	2.564750	5129	TRUE	4183.424250	4886	2.443250	829	12.955962	0.000000	75.678719	9.220626	78.994568	9.892785	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b7ce264f-4ee8-4f49-a66f-81ec812c4c54	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	492	1	4193.382000	23.090750	46181	TRUE	4193.515000	45915	22.957750	8392	12.584446	0.000000	80.376022	9.916522	79.538612	10.071652	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2dd80b13-5b50-4df4-8aa3-86167f7b955e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	219	4	4195.423500	3.338000	6676	TRUE	4195.559000	6405	3.202500	1379	12.583770	0.000000	85.073318	9.742548	82.860474	10.081900	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	72123094-e094-4b1d-89d9-c54ca0e2f997	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	476	1	4213.254000	1.948000	3896	TRUE	4213.348000	3708	1.854000	657	13.148252	0.000000	86.813057	9.742548	86.672218	10.647861	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e887367f-3d82-4228-a446-96d923f82eab	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	222	2	4207.268500	4.416500	8833	TRUE	4207.296000	8778	4.389000	1504	14.076921	0.000000	82.115761	10.438444	84.884605	10.129747	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3328a643-3cf8-4319-85ca-a096c7bae9fc	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	30	2	4187.962000	1.349750	2699	TRUE	4187.981500	2660	1.330250	479	12.807578	0.000000	82.289734	9.742548	82.060661	10.361864	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8540e9db-b52a-4b1d-ad1d-90ff7ab4c4e2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	474	3	4204.808750	1.453500	2907	TRUE	4204.972250	2580	1.290000	401	13.630838	0.000000	82.289734	10.264470	83.643822	9.965375	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3c2f031e-f9bc-4eb4-8dde-5a9451c8911f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	61	4	4188.970500	1.260750	2521	TRUE	4189.070500	2321	1.160750	442	10.774011	0.000000	79.506149	9.220626	79.250290	9.974343	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a13b7b38-cc62-4477-b344-d667d92ed1fb	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	101	2	4206.213750	1.479500	2959	TRUE	4206.651750	2083	1.041500	350	13.121273	0.000000	80.376022	8.698704	80.097641	10.469162	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9d1cfdd7-b786-4d65-8ebe-1981e7e5340c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	120	1	4190.205000	3.571000	7142	TRUE	4190.205000	7142	3.571000	1039	12.073083	0.000000	81.767815	8.002807	81.553047	10.782701	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1f26466f-7053-400c-8225-41dcf52fdec4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	234	2	4169.911000	18.478750	36957	TRUE	4170.061000	36657	18.328750	8697	9.451749	0.000000	80.549995	10.090496	81.869736	10.633865	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0095c9a0-a0e0-4007-8844-b66e9619f86c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	265	1	4205.728500	2.727500	5455	TRUE	4205.736500	5439	2.719500	1252	7.821092	0.000000	92.728180	10.612418	88.900040	10.865718	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f0412c04-1211-4697-a065-7a470fccad62	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	87	1	4210.912750	1.689500	3379	TRUE	4210.995750	3213	1.606500	557	12.410194	0.000000	78.114357	8.698704	78.235840	9.466345	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3be872c4-3475-495d-ad48-3231c7832d41	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	247	2	4197.681000	12.647000	25294	TRUE	4197.717500	25221	12.610500	4766	11.545193	0.000000	78.810249	10.090496	79.300568	10.505688	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	70277217-ca3c-4793-b46c-d6747c792bc9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	366	2	4208.205250	1.771750	3543	TRUE	4208.370750	3212	1.606250	547	10.536975	0.000000	80.897942	9.916522	80.194328	9.707393	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b7f1a72a-5d7d-436c-ad98-3014d2b4b2b9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	395	1	4204.144750	7.147000	14294	TRUE	4204.201250	14181	7.090500	2595	11.872423	0.000000	84.203445	11.482288	84.526421	10.418421	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	39562392-4924-4e0a-b159-4e6dd1f2154b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	170	1	4206.135750	2.405500	4811	TRUE	4206.267250	4548	2.274000	926	8.025179	0.000000	80.549995	9.742548	81.273689	10.195642	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	709d5260-ee5b-4338-8f53-5a28dfe62e52	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	78	3	4188.075750	1.232500	2465	TRUE	4188.544750	1527	0.763500	305	8.703819	0.000000	82.637680	9.916522	79.799599	10.343409	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	41bede90-e6de-426b-a158-834c02c9638f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	479	1	4207.276750	2.361750	4723	TRUE	4207.636250	4004	2.002250	797	11.419316	0.000000	80.028069	9.046652	78.756485	9.892399	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	dc7da363-64f1-4ea1-833b-448d75cd15ca	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	47	2	4193.458500	4.149000	8298	TRUE	4193.458500	8298	4.149000	1224	12.392482	0.000000	81.767815	8.872678	83.078346	10.592026	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d852256f-44aa-410c-bda9-85a5d9a16fc8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	185	4	4196.292500	1.943250	3886	FALSE	4196.631000	3209	1.604750	836	5.672725	0.000000	85.247292	8.176781	82.840561	10.437605	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	085a0331-04f2-4ff4-b823-053f4bea8f26	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	102	4	4197.141250	1.540500	3081	TRUE	4197.500750	2362	1.181000	382	11.511616	0.000000	80.897942	9.916522	80.713234	9.929746	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	cbfc1a23-6040-47f7-a426-edf3bade5e78	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	95	4	4204.123500	2.473250	4946	TRUE	4204.123500	4946	2.473250	712	11.731112	0.000000	79.506149	6.784988	79.797813	9.850787	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	bb48a663-8ae7-4812-83d3-b3148229c9a6	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	22	3	4192.475000	3.350750	6701	TRUE	4192.813000	6025	3.012750	1062	11.759345	0.000000	82.289734	10.264470	83.980644	10.688884	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	28169fb5-1f8e-4afc-9363-ea22dca83442	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	194	1	4184.250750	2.378500	4757	TRUE	4184.294250	4670	2.335000	850	11.841562	0.000000	84.725372	9.046652	85.192055	10.241858	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f61a7905-d2cd-426a-92fb-df057c462f4e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	232	1	4185.203250	1.897750	3795	TRUE	4185.433250	3335	1.667750	515	13.402147	0.000000	79.158203	9.046652	79.310318	9.957832	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0b77c08d-a2a9-4568-ae73-6a41a7e3ed19	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	435	1	4196.080250	0.739000	1478	FALSE	4196.127750	1383	0.691500	275	3.886608	0.000000	80.202042	5.915118	82.203888	10.395392	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8618c25b-fac5-4c62-9eed-ce9e9e732529	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	105	1	4209.679000	1.643750	3287	TRUE	4210.062000	2521	1.260750	406	12.274210	0.000000	84.551399	9.394600	83.573853	11.104565	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f30616ca-a25e-45f6-af45-90602ba483b6	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	443	4	4208.267500	2.109000	4218	TRUE	4208.705500	3342	1.671000	567	12.175792	0.000000	78.636276	10.264470	80.235260	10.139466	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d3c75a68-05a4-4245-b908-0db1191547dd	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	117	1	4190.806500	2.053250	4106	TRUE	4190.941500	3836	1.918250	579	11.128681	0.000000	76.200638	10.612418	76.278679	10.235987	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8e5a4328-f686-4468-a43e-4a318b09bd3c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	265	1	4189.254750	0.988000	1976	TRUE	4189.445250	1595	0.797500	312	7.574172	0.000000	91.336388	10.786392	90.119301	10.673947	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	90059fde-d679-4d9a-9f77-e1c63c1c6961	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	91	3	4203.937500	1.470000	2940	TRUE	4204.067000	2681	1.340500	562	8.918785	0.000000	82.289734	9.220626	81.960632	9.662621	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	52059e8e-857c-4468-8eba-6d1fd8688b10	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	451	3	4213.199750	0.888750	1777	TRUE	4213.302250	1572	0.786250	276	13.288465	0.000000	84.203445	8.524730	83.751221	10.173255	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	832566d0-9c73-49cf-b388-96e968f9da97	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	329	3	4201.293000	1.368500	2737	TRUE	4201.311000	2701	1.350500	399	10.975896	0.000000	87.161011	9.742548	85.543106	11.060998	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6c3e5c91-b14d-47a8-a1c1-9377cf627715	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	85	4	4184.359000	1.662500	3325	TRUE	4184.602500	2838	1.419000	546	12.270926	0.000000	79.680122	9.220626	78.815285	9.765429	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e87473b1-e43b-4367-95c3-0752e8db6daa	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	171	3	4194.102750	4.921000	9842	TRUE	4194.102750	9842	4.921000	1189	11.359998	0.000000	78.636276	10.960366	78.074997	9.575906	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ae1804d7-d575-4441-9494-875eeb54094e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	77	4	4198.548000	4.235750	8471	TRUE	4198.656500	8254	4.127250	1740	10.272180	0.000000	82.289734	9.220626	80.567726	9.536522	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	de1ab6ca-5e18-4258-ba66-cf527612eb73	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	232	1	4187.280500	8.710750	17421	TRUE	4187.341000	17300	8.650250	3028	13.323933	0.000000	78.462303	9.916522	77.638184	9.921214	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7303b6ae-d994-4cd1-8fb6-f7b26c952373	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	81	3	4188.859250	1.056250	2112	TRUE	4188.975750	1879	0.939750	399	7.081332	0.000000	88.900749	10.264470	87.852089	10.388914	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	986e6b3c-8061-41d4-b13e-519ace56047b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	415	4	4199.928250	2.102750	4205	TRUE	4200.179750	3702	1.851250	668	12.729109	0.000000	78.810249	10.090496	79.854340	9.765225	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c7cb1cd7-ee7e-4205-bd59-750fc1232a83	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	258	3	4201.218750	2.162500	4325	FALSE	4201.466250	3830	1.915000	881	3.845938	0.000000	80.202042	9.046652	77.499847	11.022699	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	59335ce1-3ccd-4c7c-bf45-45770ada7df9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	247	2	4194.517750	1.401750	2803	TRUE	4194.551750	2735	1.367750	531	11.720382	0.000000	80.723969	8.350756	80.531929	9.987963	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
